1,5260,120,829,1,2018-10-01,2020-01-01 00:00:00
29,5263,120,252,1,2018-10-01,2020-01-01 00:00:00
64,5266,50,379,3,2020-11-28,2020-01-01 00:00:00
7,5269,50,532,2,2020-11-28,2020-01-01 00:00:00
95,5272,50,832,2,2020-11-28,2020-01-01 00:00:00
83,5275,50,748,2,2020-11-28,2020-01-01 00:00:00
68,5278,50,562,3,2020-11-28,2020-01-01 00:00:00
23,5281,50,608,1,2020-11-28,2020-01-01 00:00:00
93,5284,50,928,3,2020-11-28,2020-01-01 00:00:00
92,5287,50,551,1,2020-11-28,2020-01-01 00:00:00
3,5290,50,650,3,2020-11-28,2020-01-01 00:00:00
31,5293,0,700,2,待定,2020-01-01 00:00:00
6,5296,0,683,2,待定,2020-01-01 00:00:00
48,5299,0,404,3,待定,2020-01-01 00:00:00
23,5302,0,652,2,待定,2020-01-01 00:00:00
47,5305,0,892,2,待定,2020-01-01 00:00:00
30,5308,0,718,2,待定,2020-01-01 00:00:00
68,5311,0,987,3,待定,2020-01-01 00:00:00
11,5314,0,886,2,待定,2020-01-01 00:00:00
26,5317,0,117,3,待定,2020-01-01 00:00:00
94,5320,0,204,3,时间待定,2020-01-01 00:00:00
72,5323,0,939,2,时间待定,2020-01-01 00:00:00
58,5326,0,887,1,时间待定,2020-01-01 00:00:00
7,5329,0,884,1,时间待定,2020-01-01 00:00:00
87,5332,0,554,2,时间待定,2020-01-01 00:00:00
36,5335,0,283,1,时间待定,2020-01-01 00:00:00
46,5338,0,938,2,时间待定,2020-01-01 00:00:00
78,5341,0,353,2,时间待定,2020-01-01 00:00:00
58,5344,0,778,1,时间待定,2020-01-01 00:00:00
33,5347,0,745,1,时间待定,2020-01-01 00:00:00
79,5350,0,545,3,时间待定,2020-01-01 00:00:00
32,5353,0,131,3,时间待定,2020-01-01 00:00:00
79,5356,0,354,3,时间待定,2020-01-01 00:00:00
27,5359,0,875,3,时间待定,2020-01-01 00:00:00
43,5362,0,271,1,时间待定,2020-01-01 00:00:00
3,5365,0,759,1,时间待定,2020-01-01 00:00:00
56,5368,0,914,2,时间待定,2020-01-01 00:00:00
36,5371,0,970,1,时间待定,2020-01-01 00:00:00
55,5374,0,601,3,2020-05-28,2020-01-01 00:00:00
60,5377,0,928,1,2020-05-28,2020-01-01 00:00:00
6,5380,0,404,2,2020-05-28,2020-01-01 00:00:00
38,5383,0,752,3,2020-05-28,2020-01-01 00:00:00
79,5386,0,909,1,2020-05-28,2020-01-01 00:00:00
58,5389,0,151,3,2020-05-28,2020-01-01 00:00:00
89,5392,0,937,1,2020-05-28,2020-01-01 00:00:00
48,5395,0,777,3,2020-05-28,2020-01-01 00:00:00
89,5398,0,720,1,2020-05-28,2020-01-01 00:00:00
66,5401,0,145,3,时间待定,2020-01-01 00:00:00
8,5404,0,936,2,时间待定,2020-01-01 00:00:00
79,5407,0,240,1,时间待定,2020-01-01 00:00:00
94,5410,0,726,3,时间待定,2020-01-01 00:00:00
70,5413,0,150,2,时间待定,2020-01-01 00:00:00
97,5416,0,883,2,时间待定,2020-01-01 00:00:00
96,5419,0,603,3,时间待定,2020-01-01 00:00:00
65,5422,0,889,2,时间待定,2020-01-01 00:00:00
12,5425,0,539,1,时间待定,2020-01-01 00:00:00
81,5428,0,258,3,2020-05-02,2020-01-01 00:00:00
79,5431,0,115,3,2020-05-02,2020-01-01 00:00:00
26,5434,0,228,2,2020-05-02,2020-01-01 00:00:00
19,5437,0,990,2,2020-05-02,2020-01-01 00:00:00
100,5440,0,826,1,2020-05-02,2020-01-01 00:00:00
66,5443,0,529,1,2020-05-02,2020-01-01 00:00:00
48,5446,0,439,3,2020-05-02,2020-01-01 00:00:00
98,5449,0,245,2,2020-05-02,2020-01-01 00:00:00
31,5452,0,931,3,2020-05-02,2020-01-01 00:00:00
43,5455,80,710,1,2020-07-12,2020-01-01 00:00:00
87,5458,80,126,1,2020-07-12,2020-01-01 00:00:00
42,5461,80,166,1,2020-07-12,2020-01-01 00:00:00
79,5464,80,928,1,2020-07-12,2020-01-01 00:00:00
13,5467,80,964,1,2020-07-12,2020-01-01 00:00:00
78,5470,80,431,1,2020-07-12,2020-01-01 00:00:00
97,5473,80,915,1,2020-07-12,2020-01-01 00:00:00
81,5476,80,342,1,2020-07-12,2020-01-01 00:00:00
2,5479,80,972,3,2020-07-12,2020-01-01 00:00:00
63,5482,280,706,1,2020-10-31,2020-01-01 00:00:00
23,5485,280,781,2,2020-10-31,2020-01-01 00:00:00
49,5488,280,641,2,2020-10-31,2020-01-01 00:00:00
83,5491,280,319,3,2020-10-31,2020-01-01 00:00:00
56,5494,280,591,3,2020-10-31,2020-01-01 00:00:00
48,5497,280,804,3,2020-10-31,2020-01-01 00:00:00
30,5500,280,900,3,2020-10-31,2020-01-01 00:00:00
35,5503,280,484,3,2020-10-31,2020-01-01 00:00:00
22,5506,280,180,3,2020-10-31,2020-01-01 00:00:00
5,5509,99,755,2,2020-07-08,2020-01-01 00:00:00
20,5512,99,369,2,2020-07-08,2020-01-01 00:00:00
27,5515,99,487,1,2020-07-08,2020-01-01 00:00:00
62,5518,99,790,2,2020-07-08,2020-01-01 00:00:00
6,5521,99,438,3,2020-07-08,2020-01-01 00:00:00
38,5524,99,189,2,2020-07-08,2020-01-01 00:00:00
84,5527,99,117,3,2020-07-08,2020-01-01 00:00:00
35,5530,99,390,2,2020-07-08,2020-01-01 00:00:00
35,5533,99,532,2,2020-07-08,2020-01-01 00:00:00
10,5536,280,341,2,2020-07-26,2020-01-01 00:00:00
2,5539,280,168,3,2020-07-26,2020-01-01 00:00:00
14,5542,280,745,2,2020-07-26,2020-01-01 00:00:00
59,5545,280,370,1,2020-07-26,2020-01-01 00:00:00
18,5548,280,774,1,2020-07-26,2020-01-01 00:00:00
89,5551,280,286,1,2020-07-26,2020-01-01 00:00:00
19,5554,280,550,1,2020-07-26,2020-01-01 00:00:00
36,5557,280,517,3,2020-07-26,2020-01-01 00:00:00
69,5560,280,906,2,2020-07-26,2020-01-01 00:00:00
8,5563,80,522,1,2020-05-31,2020-01-01 00:00:00
94,5566,80,537,3,2020-05-31,2020-01-01 00:00:00
1,5569,80,145,1,2020-05-31,2020-01-01 00:00:00
45,5572,80,268,2,2020-05-31,2020-01-01 00:00:00
6,5575,80,838,1,2020-05-31,2020-01-01 00:00:00
13,5578,80,700,2,2020-05-31,2020-01-01 00:00:00
81,5581,80,832,1,2020-05-31,2020-01-01 00:00:00
25,5584,80,531,2,2020-05-31,2020-01-01 00:00:00
69,5587,80,231,3,2020-05-31,2020-01-01 00:00:00
3,5590,98,899,1,2020-01-18,2020-01-01 00:00:00
36,5593,98,808,2,2020-01-18,2020-01-01 00:00:00
40,5596,98,896,2,2020-01-18,2020-01-01 00:00:00
91,5599,98,834,1,2020-01-18,2020-01-01 00:00:00
8,5602,98,345,3,2020-01-18,2020-01-01 00:00:00
4,5605,98,377,3,2020-01-18,2020-01-01 00:00:00
45,5608,98,423,3,2020-01-18,2020-01-01 00:00:00
55,5611,98,929,2,2020-01-18,2020-01-01 00:00:00
65,5614,98,902,3,2020-01-18,2020-01-01 00:00:00
33,5617,298,146,2,2020-05-01,2020-01-01 00:00:00
6,5620,298,104,1,2020-05-01,2020-01-01 00:00:00
90,5623,298,905,3,2020-05-01,2020-01-01 00:00:00
63,5626,298,791,1,2020-05-01,2020-01-01 00:00:00
99,5629,298,743,3,2020-05-01,2020-01-01 00:00:00
15,5632,298,967,3,2020-05-01,2020-01-01 00:00:00
43,5635,298,277,3,2020-05-01,2020-01-01 00:00:00
61,5638,298,623,1,2020-05-01,2020-01-01 00:00:00
91,5641,298,644,1,2020-05-01,2020-01-01 00:00:00
57,5644,120,905,3,2020-03-07,2020-01-01 00:00:00
54,5647,120,609,1,2020-03-07,2020-01-01 00:00:00
24,5650,120,832,3,2020-03-07,2020-01-01 00:00:00
89,5653,120,892,3,2020-03-07,2020-01-01 00:00:00
75,5656,120,258,3,2020-03-07,2020-01-01 00:00:00
96,5659,120,607,2,2020-03-07,2020-01-01 00:00:00
86,5662,120,596,3,2020-03-07,2020-01-01 00:00:00
19,5665,120,460,2,2020-03-07,2020-01-01 00:00:00
69,5668,120,577,3,2020-03-07,2020-01-01 00:00:00
18,5671,80,591,3,2020-03-28,2020-01-01 00:00:00
94,5674,80,155,1,2020-03-28,2020-01-01 00:00:00
5,5677,80,917,3,2020-03-28,2020-01-01 00:00:00
47,5680,80,899,1,2020-03-28,2020-01-01 00:00:00
98,5683,80,369,3,2020-03-28,2020-01-01 00:00:00
64,5686,80,231,3,2020-03-28,2020-01-01 00:00:00
86,5689,80,745,1,2020-03-28,2020-01-01 00:00:00
60,5692,80,905,1,2020-03-28,2020-01-01 00:00:00
58,5695,80,211,2,2020-03-28,2020-01-01 00:00:00
60,5698,100,329,2,2020-12-31,2020-01-01 00:00:00
22,5701,100,558,3,2020-12-31,2020-01-01 00:00:00
71,5704,100,230,3,2020-12-31,2020-01-01 00:00:00
7,5707,100,420,1,2020-12-31,2020-01-01 00:00:00
25,5710,100,840,3,2020-12-31,2020-01-01 00:00:00
42,5713,100,521,3,2020-12-31,2020-01-01 00:00:00
65,5716,100,898,3,2020-12-31,2020-01-01 00:00:00
54,5719,100,922,2,2020-12-31,2020-01-01 00:00:00
45,5722,100,152,1,2020-12-31,2020-01-01 00:00:00
59,5725,100,505,2,2020-12-05,2020-01-01 00:00:00
100,5728,100,438,2,2020-12-05,2020-01-01 00:00:00
62,5731,100,898,1,2020-12-05,2020-01-01 00:00:00
29,5734,100,687,2,2020-12-05,2020-01-01 00:00:00
27,5737,100,255,2,2020-12-05,2020-01-01 00:00:00
89,5740,100,842,3,2020-12-05,2020-01-01 00:00:00
76,5743,100,896,1,2020-12-05,2020-01-01 00:00:00
64,5746,100,575,1,2020-12-05,2020-01-01 00:00:00
21,5749,100,835,1,2020-12-05,2020-01-01 00:00:00
84,5752,180,799,1,2020-09-03,2020-01-01 00:00:00
53,5755,180,494,2,2020-09-03,2020-01-01 00:00:00
7,5758,180,710,2,2020-09-03,2020-01-01 00:00:00
77,5761,180,762,3,2020-09-03,2020-01-01 00:00:00
26,5764,180,733,2,2020-09-03,2020-01-01 00:00:00
2,5767,180,433,3,2020-09-03,2020-01-01 00:00:00
35,5770,180,657,3,2020-09-03,2020-01-01 00:00:00
87,5773,180,881,1,2020-09-03,2020-01-01 00:00:00
54,5776,180,320,1,2020-09-03,2020-01-01 00:00:00
91,5779,100,733,3,2020-12-31,2020-01-01 00:00:00
77,5782,100,429,2,2020-12-31,2020-01-01 00:00:00
59,5785,100,247,1,2020-12-31,2020-01-01 00:00:00
27,5788,100,151,2,2020-12-31,2020-01-01 00:00:00
86,5791,100,155,3,2020-12-31,2020-01-01 00:00:00
15,5794,100,877,3,2020-12-31,2020-01-01 00:00:00
67,5797,100,912,2,2020-12-31,2020-01-01 00:00:00
96,5800,100,428,1,2020-12-31,2020-01-01 00:00:00
3,5803,100,872,3,2020-12-31,2020-01-01 00:00:00
2,5806,0,865,3,时间待定,2020-01-01 00:00:00
90,5809,0,416,2,时间待定,2020-01-01 00:00:00
36,5812,0,459,2,时间待定,2020-01-01 00:00:00
2,5815,0,342,2,时间待定,2020-01-01 00:00:00
45,5818,0,497,2,时间待定,2020-01-01 00:00:00
2,5821,0,713,2,时间待定,2020-01-01 00:00:00
58,5824,0,135,1,时间待定,2020-01-01 00:00:00
58,5827,0,447,2,时间待定,2020-01-01 00:00:00
91,5830,0,271,3,时间待定,2020-01-01 00:00:00
100,5833,100,351,2,2020-09-26,2020-01-01 00:00:00
14,5836,100,851,1,2020-09-26,2020-01-01 00:00:00
86,5839,100,911,2,2020-09-26,2020-01-01 00:00:00
72,5842,100,389,1,2020-09-26,2020-01-01 00:00:00
51,5845,100,111,2,2020-09-26,2020-01-01 00:00:00
38,5848,100,170,3,2020-09-26,2020-01-01 00:00:00
78,5851,100,384,2,2020-09-26,2020-01-01 00:00:00
84,5854,100,859,3,2020-09-26,2020-01-01 00:00:00
52,5857,100,745,3,2020-09-26,2020-01-01 00:00:00
17,5860,100,302,2,2020-05-04,2020-01-01 00:00:00
20,5863,100,150,2,2020-05-04,2020-01-01 00:00:00
35,5866,100,416,2,2020-05-04,2020-01-01 00:00:00
71,5869,100,341,3,2020-05-04,2020-01-01 00:00:00
58,5872,100,799,1,2020-05-04,2020-01-01 00:00:00
16,5875,100,111,1,2020-05-04,2020-01-01 00:00:00
37,5878,100,273,2,2020-05-04,2020-01-01 00:00:00
83,5881,100,484,3,2020-05-04,2020-01-01 00:00:00
48,5884,100,342,2,2020-05-04,2020-01-01 00:00:00
37,5887,200,203,1,2020-11-12,2020-01-01 00:00:00
44,5890,200,580,2,2020-11-12,2020-01-01 00:00:00
89,5893,200,877,3,2020-11-12,2020-01-01 00:00:00
71,5896,200,187,3,2020-11-12,2020-01-01 00:00:00
91,5899,200,315,2,2020-11-12,2020-01-01 00:00:00
43,5902,200,953,2,2020-11-12,2020-01-01 00:00:00
28,5905,200,909,3,2020-11-12,2020-01-01 00:00:00
94,5908,200,183,1,2020-11-12,2020-01-01 00:00:00
87,5911,200,660,2,2020-11-12,2020-01-01 00:00:00
21,5914,88,858,2,2020-08-22,2020-01-01 00:00:00
12,5917,88,629,2,2020-08-22,2020-01-01 00:00:00
8,5920,88,365,2,2020-08-22,2020-01-01 00:00:00
44,5923,88,974,1,2020-08-22,2020-01-01 00:00:00
18,5926,88,357,3,2020-08-22,2020-01-01 00:00:00
30,5929,88,466,1,2020-08-22,2020-01-01 00:00:00
42,5932,88,548,2,2020-08-22,2020-01-01 00:00:00
92,5935,88,501,1,2020-08-22,2020-01-01 00:00:00
19,5938,88,450,3,2020-08-22,2020-01-01 00:00:00
24,5941,20,581,1,2020-04-10,2020-01-01 00:00:00
67,5944,20,965,1,2020-04-10,2020-01-01 00:00:00
17,5947,20,456,1,2020-04-10,2020-01-01 00:00:00
16,5950,20,451,3,2020-04-10,2020-01-01 00:00:00
11,5953,20,545,3,2020-04-10,2020-01-01 00:00:00
29,5956,20,757,3,2020-04-10,2020-01-01 00:00:00
61,5959,20,805,3,2020-04-10,2020-01-01 00:00:00
58,5962,20,694,2,2020-04-10,2020-01-01 00:00:00
15,5965,20,351,1,2020-04-10,2020-01-01 00:00:00
2,5968,80,830,2,2020-10-06,2020-01-01 00:00:00
87,5971,80,726,3,2020-10-06,2020-01-01 00:00:00
68,5974,80,956,1,2020-10-06,2020-01-01 00:00:00
96,5977,80,658,3,2020-10-06,2020-01-01 00:00:00
28,5980,80,917,1,2020-10-06,2020-01-01 00:00:00
75,5983,80,949,1,2020-10-06,2020-01-01 00:00:00
57,5986,80,874,3,2020-10-06,2020-01-01 00:00:00
40,5989,80,488,3,2020-10-06,2020-01-01 00:00:00
34,5992,80,668,1,2020-10-06,2020-01-01 00:00:00
14,5995,50,636,3,2020-10-11,2020-01-01 00:00:00
49,5998,50,895,1,2020-10-11,2020-01-01 00:00:00
52,6001,50,194,1,2020-10-11,2020-01-01 00:00:00
75,6004,50,981,2,2020-10-11,2020-01-01 00:00:00
49,6007,50,559,2,2020-10-11,2020-01-01 00:00:00
42,6010,50,421,3,2020-10-11,2020-01-01 00:00:00
21,6013,50,926,2,2020-10-11,2020-01-01 00:00:00
55,6016,50,422,3,2020-10-11,2020-01-01 00:00:00
3,6019,50,875,2,2020-10-11,2020-01-01 00:00:00
78,6022,88,583,3,2020-08-23,2020-01-01 00:00:00
97,6025,88,576,2,2020-08-23,2020-01-01 00:00:00
56,6028,88,589,2,2020-08-23,2020-01-01 00:00:00
11,6031,88,427,3,2020-08-23,2020-01-01 00:00:00
62,6034,88,895,2,2020-08-23,2020-01-01 00:00:00
27,6037,88,565,2,2020-08-23,2020-01-01 00:00:00
6,6040,88,515,1,2020-08-23,2020-01-01 00:00:00
28,6043,88,703,2,2020-08-23,2020-01-01 00:00:00
14,6046,88,406,3,2020-08-23,2020-01-01 00:00:00
29,6049,280,263,3,2020-02-15,2020-01-01 00:00:00
36,6052,280,619,2,2020-02-15,2020-01-01 00:00:00
28,6055,280,898,3,2020-02-15,2020-01-01 00:00:00
49,6058,280,551,2,2020-02-15,2020-01-01 00:00:00
35,6061,280,501,1,2020-02-15,2020-01-01 00:00:00
72,6064,280,271,3,2020-02-15,2020-01-01 00:00:00
59,6067,280,683,3,2020-02-15,2020-01-01 00:00:00
47,6070,280,504,3,2020-02-15,2020-01-01 00:00:00
53,6073,280,404,2,2020-02-15,2020-01-01 00:00:00
20,6076,50,859,3,2020-09-05,2020-01-01 00:00:00
68,6079,50,800,2,2020-09-05,2020-01-01 00:00:00
11,6082,50,953,3,2020-09-05,2020-01-01 00:00:00
100,6085,50,728,3,2020-09-05,2020-01-01 00:00:00
5,6088,50,650,2,2020-09-05,2020-01-01 00:00:00
36,6091,50,137,2,2020-09-05,2020-01-01 00:00:00
73,6094,50,105,1,2020-09-05,2020-01-01 00:00:00
69,6097,50,510,1,2020-09-05,2020-01-01 00:00:00
14,6100,50,375,1,2020-09-05,2020-01-01 00:00:00
94,6103,80,807,1,2020-09-13,2020-01-01 00:00:00
9,6106,80,330,1,2020-09-13,2020-01-01 00:00:00
65,6109,80,195,2,2020-09-13,2020-01-01 00:00:00
75,6112,80,354,2,2020-09-13,2020-01-01 00:00:00
97,6115,80,397,3,2020-09-13,2020-01-01 00:00:00
17,6118,80,559,1,2020-09-13,2020-01-01 00:00:00
17,6121,80,255,1,2020-09-13,2020-01-01 00:00:00
82,6124,80,623,3,2020-09-13,2020-01-01 00:00:00
86,6127,80,721,2,2020-09-13,2020-01-01 00:00:00
47,6130,80,744,3,2020-08-23,2020-01-01 00:00:00
37,6133,80,995,1,2020-08-23,2020-01-01 00:00:00
42,6136,80,987,3,2020-08-23,2020-01-01 00:00:00
97,6139,80,127,1,2020-08-23,2020-01-01 00:00:00
17,6142,80,353,1,2020-08-23,2020-01-01 00:00:00
87,6145,80,941,1,2020-08-23,2020-01-01 00:00:00
93,6148,80,641,3,2020-08-23,2020-01-01 00:00:00
24,6151,80,693,1,2020-08-23,2020-01-01 00:00:00
67,6154,80,169,3,2020-08-23,2020-01-01 00:00:00
95,6157,45,451,3,2019-11-08,2020-01-01 00:00:00
46,6160,45,688,2,2019-11-08,2020-01-01 00:00:00
53,6163,45,828,3,2019-11-08,2020-01-01 00:00:00
7,6166,45,457,1,2019-11-08,2020-01-01 00:00:00
50,6169,45,516,2,2019-11-08,2020-01-01 00:00:00
57,6172,45,445,2,2019-11-08,2020-01-01 00:00:00
30,6175,45,288,3,2019-11-08,2020-01-01 00:00:00
50,6178,45,903,3,2019-11-08,2020-01-01 00:00:00
22,6181,45,634,3,2019-11-08,2020-01-01 00:00:00
89,6184,98,593,1,2020-01-19,2020-01-01 00:00:00
11,6187,98,858,2,2020-01-19,2020-01-01 00:00:00
69,6190,98,226,1,2020-01-19,2020-01-01 00:00:00
77,6193,98,297,1,2020-01-19,2020-01-01 00:00:00
71,6196,98,788,1,2020-01-19,2020-01-01 00:00:00
26,6199,98,901,2,2020-01-19,2020-01-01 00:00:00
37,6202,98,656,2,2020-01-19,2020-01-01 00:00:00
46,6205,98,144,1,2020-01-19,2020-01-01 00:00:00
89,6208,98,990,3,2020-01-19,2020-01-01 00:00:00
3,6211,280,490,1,2020-02-22,2020-01-01 00:00:00
75,6214,280,262,3,2020-02-22,2020-01-01 00:00:00
77,6217,280,786,1,2020-02-22,2020-01-01 00:00:00
100,6220,280,769,3,2020-02-22,2020-01-01 00:00:00
66,6223,280,820,3,2020-02-22,2020-01-01 00:00:00
63,6226,280,731,1,2020-02-22,2020-01-01 00:00:00
40,6229,280,253,2,2020-02-22,2020-01-01 00:00:00
77,6232,280,225,2,2020-02-22,2020-01-01 00:00:00
46,6235,280,247,1,2020-02-22,2020-01-01 00:00:00
80,6238,399,539,3,2020-04-11,2020-01-01 00:00:00
48,6241,399,182,3,2020-04-11,2020-01-01 00:00:00
11,6244,399,933,1,2020-04-11,2020-01-01 00:00:00
56,6247,399,607,3,2020-04-11,2020-01-01 00:00:00
5,6250,399,909,3,2020-04-11,2020-01-01 00:00:00
52,6253,399,965,2,2020-04-11,2020-01-01 00:00:00
40,6256,399,264,1,2020-04-11,2020-01-01 00:00:00
33,6259,399,661,3,2020-04-11,2020-01-01 00:00:00
98,6262,399,534,3,2020-04-11,2020-01-01 00:00:00
48,6265,199,218,1,2020-09-22,2020-01-01 00:00:00
45,6268,199,170,3,2020-09-22,2020-01-01 00:00:00
6,6271,199,916,1,2020-09-22,2020-01-01 00:00:00
17,6274,199,601,3,2020-09-22,2020-01-01 00:00:00
76,6277,199,479,1,2020-09-22,2020-01-01 00:00:00
1,6280,199,391,1,2020-09-22,2020-01-01 00:00:00
1,6283,199,503,3,2020-09-22,2020-01-01 00:00:00
65,6286,199,686,3,2020-09-22,2020-01-01 00:00:00
7,6289,199,252,1,2020-09-22,2020-01-01 00:00:00
27,6292,380,334,2,2020-03-11,2020-01-01 00:00:00
15,6295,380,517,2,2020-03-11,2020-01-01 00:00:00
89,6298,380,782,1,2020-03-11,2020-01-01 00:00:00
96,6301,380,621,2,2020-03-11,2020-01-01 00:00:00
46,6304,380,463,3,2020-03-11,2020-01-01 00:00:00
13,6307,380,768,3,2020-03-11,2020-01-01 00:00:00
55,6310,380,729,3,2020-03-11,2020-01-01 00:00:00
59,6313,380,675,2,2020-03-11,2020-01-01 00:00:00
92,6316,380,584,2,2020-03-11,2020-01-01 00:00:00
91,6319,480,316,3,2020-04-11,2020-01-01 00:00:00
7,6322,480,173,2,2020-04-11,2020-01-01 00:00:00
12,6325,480,430,3,2020-04-11,2020-01-01 00:00:00
73,6328,480,743,1,2020-04-11,2020-01-01 00:00:00
71,6331,480,943,2,2020-04-11,2020-01-01 00:00:00
5,6334,480,108,1,2020-04-11,2020-01-01 00:00:00
12,6337,480,748,1,2020-04-11,2020-01-01 00:00:00
21,6340,480,668,1,2020-04-11,2020-01-01 00:00:00
97,6343,480,774,2,2020-04-11,2020-01-01 00:00:00
12,6346,5000,414,1,2020-07-15,2020-01-01 00:00:00
68,6349,5000,117,1,2020-07-15,2020-01-01 00:00:00
51,6352,5000,203,3,2020-07-15,2020-01-01 00:00:00
78,6355,5000,279,3,2020-07-15,2020-01-01 00:00:00
87,6358,5000,794,1,2020-07-15,2020-01-01 00:00:00
40,6361,5000,794,2,2020-07-15,2020-01-01 00:00:00
56,6364,5000,921,1,2020-07-15,2020-01-01 00:00:00
83,6367,5000,314,1,2020-07-15,2020-01-01 00:00:00
86,6370,5000,599,2,2020-07-15,2020-01-01 00:00:00
75,6373,99,734,2,2020-07-17,2020-01-01 00:00:00
91,6376,99,731,2,2020-07-17,2020-01-01 00:00:00
82,6379,99,501,1,2020-07-17,2020-01-01 00:00:00
99,6382,99,573,3,2020-07-17,2020-01-01 00:00:00
2,6385,99,230,3,2020-07-17,2020-01-01 00:00:00
77,6388,99,976,3,2020-07-17,2020-01-01 00:00:00
18,6391,99,774,3,2020-07-17,2020-01-01 00:00:00
87,6394,99,766,3,2020-07-17,2020-01-01 00:00:00
42,6397,99,547,2,2020-07-17,2020-01-01 00:00:00
9,6400,180,949,3,2021-01-08,2020-01-01 00:00:00
56,6403,180,160,2,2021-01-08,2020-01-01 00:00:00
86,6406,180,471,3,2021-01-08,2020-01-01 00:00:00
86,6409,180,279,3,2021-01-08,2020-01-01 00:00:00
20,6412,180,847,2,2021-01-08,2020-01-01 00:00:00
49,6415,180,892,2,2021-01-08,2020-01-01 00:00:00
79,6418,180,793,3,2021-01-08,2020-01-01 00:00:00
12,6421,180,347,1,2021-01-08,2020-01-01 00:00:00
67,6424,180,693,1,2021-01-08,2020-01-01 00:00:00
79,6427,98,816,2,2020-11-17,2020-01-01 00:00:00
66,6430,98,854,1,2020-11-17,2020-01-01 00:00:00
77,6433,98,695,3,2020-11-17,2020-01-01 00:00:00
35,6436,98,905,2,2020-11-17,2020-01-01 00:00:00
71,6439,98,281,3,2020-11-17,2020-01-01 00:00:00
54,6442,98,631,1,2020-11-17,2020-01-01 00:00:00
9,6445,98,151,2,2020-11-17,2020-01-01 00:00:00
59,6448,98,421,2,2020-11-17,2020-01-01 00:00:00
39,6451,98,933,1,2020-11-17,2020-01-01 00:00:00
60,6454,49,487,1,2020-01-01,2020-01-01 00:00:00
88,6457,49,750,3,2020-01-01,2020-01-01 00:00:00
79,6460,49,261,1,2020-01-01,2020-01-01 00:00:00
100,6463,49,389,1,2020-01-01,2020-01-01 00:00:00
77,6466,49,342,1,2020-01-01,2020-01-01 00:00:00
47,6469,49,418,1,2020-01-01,2020-01-01 00:00:00
7,6472,49,153,1,2020-01-01,2020-01-01 00:00:00
44,6475,49,309,3,2020-01-01,2020-01-01 00:00:00
10,6478,49,430,1,2020-01-01,2020-01-01 00:00:00
40,6481,35,818,2,2019-12-18,2020-01-01 00:00:00
25,6484,35,600,2,2019-12-18,2020-01-01 00:00:00
86,6487,35,730,1,2019-12-18,2020-01-01 00:00:00
13,6490,35,558,3,2019-12-18,2020-01-01 00:00:00
7,6493,35,395,2,2019-12-18,2020-01-01 00:00:00
9,6496,35,701,2,2019-12-18,2020-01-01 00:00:00
82,6499,35,245,1,2019-12-18,2020-01-01 00:00:00
20,6502,35,777,2,2019-12-18,2020-01-01 00:00:00
56,6505,35,770,2,2019-12-18,2020-01-01 00:00:00
5,6508,120,586,2,2020-12-10,2020-01-01 00:00:00
57,6511,120,992,2,2020-12-10,2020-01-01 00:00:00
36,6514,120,979,3,2020-12-10,2020-01-01 00:00:00
47,6517,120,740,2,2020-12-10,2020-01-01 00:00:00
79,6520,120,194,3,2020-12-10,2020-01-01 00:00:00
29,6523,120,911,3,2020-12-10,2020-01-01 00:00:00
67,6526,120,512,3,2020-12-10,2020-01-01 00:00:00
41,6529,120,307,3,2020-12-10,2020-01-01 00:00:00
19,6532,120,710,3,2020-12-10,2020-01-01 00:00:00
3,6535,100,943,1,2020-02-28,2020-01-01 00:00:00
94,6538,100,556,1,2020-02-28,2020-01-01 00:00:00
40,6541,100,556,2,2020-02-28,2020-01-01 00:00:00
8,6544,100,890,3,2020-02-28,2020-01-01 00:00:00
78,6547,100,827,3,2020-02-28,2020-01-01 00:00:00
6,6550,100,549,3,2020-02-28,2020-01-01 00:00:00
79,6553,100,383,1,2020-02-28,2020-01-01 00:00:00
50,6556,100,120,3,2020-02-28,2020-01-01 00:00:00
28,6559,100,173,2,2020-02-28,2020-01-01 00:00:00
66,6562,50,484,3,2020-11-07,2020-01-01 00:00:00
27,6565,50,998,1,2020-11-07,2020-01-01 00:00:00
55,6568,50,469,3,2020-11-07,2020-01-01 00:00:00
76,6571,50,114,1,2020-11-07,2020-01-01 00:00:00
88,6574,50,514,1,2020-11-07,2020-01-01 00:00:00
79,6577,50,275,1,2020-11-07,2020-01-01 00:00:00
48,6580,50,327,2,2020-11-07,2020-01-01 00:00:00
1,6583,50,440,1,2020-11-07,2020-01-01 00:00:00
49,6586,50,366,1,2020-11-07,2020-01-01 00:00:00
46,6589,100,530,3,2020-03-26,2020-01-01 00:00:00
92,6592,100,357,2,2020-03-26,2020-01-01 00:00:00
19,6595,100,773,1,2020-03-26,2020-01-01 00:00:00
51,6598,100,459,3,2020-03-26,2020-01-01 00:00:00
85,6601,100,991,1,2020-03-26,2020-01-01 00:00:00
44,6604,100,961,2,2020-03-26,2020-01-01 00:00:00
80,6607,100,788,2,2020-03-26,2020-01-01 00:00:00
93,6610,100,563,1,2020-03-26,2020-01-01 00:00:00
88,6613,100,504,1,2020-03-26,2020-01-01 00:00:00
38,6616,80,170,2,2020-06-16,2020-01-01 00:00:00
73,6619,80,477,2,2020-06-16,2020-01-01 00:00:00
